timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
1630378800000,3219.55,3244.81,3214.5,3237.78,16848.5981,1630382399999,54341729.107742,26979,9385.7244,30268313.359686,0
1630382400000,3237.78,3252.48,3220.39,3228.5,23606.1153,1630385999999,76430906.889007,57925,11389.6661,36873445.081181,0
1630386000000,3228.63,3242.94,3223.36,3237.51,13402.2625,1630389599999,43358119.887939,21571,6370.9993,20614778.391501,0
1630389600000,3237.52,3250.94,3225.0,3232.61,15349.8336,1630393199999,49665004.005481,26316,7780.8402,25180607.726394,0
1630393200000,3232.61,3368.58,3214.28,3358.12,105550.24657,1630396799999,349986810.09223235,174444,57574.66437,190955068.6561412,0
1630396800000,3358.11,3370.0,3335.55,3345.99,60994.14203,1630400399999,204683366.1465256,134418,32477.47414,109034507.7549456,0
1630400400000,3345.99,3352.55,3318.0,3335.98,31325.098,1630403999999,104475518.47556,74096,14088.4099,46987996.255498,0
1630404000000,3335.99,3356.67,3310.26,3332.03,28895.4069,1630407599999,96249176.066418,105620,14405.3145,47996056.872549,0
1630407600000,3332.02,3439.0,3321.24,3429.95,79265.02293,1630411199999,269431617.5493098,185743,45824.39855,155695763.0409987,0
1630411200000,3429.9,3437.33,3398.46,3415.65,41803.7843,1630414799999,142976728.372171,80165,19422.6802,66430792.565227,0
1630414800000,3415.65,3445.0,3407.76,3431.67,35508.49815,1630418399999,121594965.9248882,62603,18693.87003,64030957.8073474,0
1630418400000,3431.67,3476.0,3371.24,3377.58,68145.31954,1630421999999,233084190.3198584,184600,33375.23054,114239092.7295499,0
1630422000000,3377.58,3400.78,3365.0,3386.63,53047.4531,1630425599999,179349114.340468,82410,24138.343,81625915.079187,0
1630425600000,3386.84,3414.61,3375.01,3386.83,42048.3003,1630429199999,142739651.427746,88959,17854.8028,60625303.683353,0
1630429200000,3386.83,3393.58,3339.01,3364.01,36122.1827,1630432799999,121655599.269389,65926,14846.0985,49998212.293334,0
1630432800000,3364.01,3416.5,3357.14,3413.11,27513.3416,1630436399999,93206911.634529,44030,14221.9579,48182909.969336,0
1630436400000,3413.1,3422.57,3394.54,3414.3,21383.6622,1630439999999,72946064.80433,38284,10287.5219,35098766.413181,0
1630440000000,3414.31,3427.48,3380.91,3390.66,24144.1496,1630443599999,82219291.304488,58417,9519.0879,32429062.994736,0
1630443600000,3390.85,3436.02,3377.0,3400.76,23651.5313,1630447199999,80618526.435376,50042,12394.9993,42260024.524592,0
1630447200000,3400.69,3414.89,3371.01,3412.86,23010.5892,1630450799999,78067519.764625,38124,10695.7218,36285396.349242,0
1630450800000,3412.85,3445.0,3400.01,3429.2,19045.8827,1630454399999,65264809.231535,36819,10655.8754,36520564.262002,0
1630454400000,3429.19,3445.0,3391.39,3398.13,31772.9237,1630457999999,108643626.621473,68654,15236.1791,52099787.025035,0
1630458000000,3398.13,3437.91,3382.22,3424.97,27457.6189,1630461599999,93483680.558548,41739,14594.4996,49693064.988239,0
1630461600000,3424.97,3447.0,3408.61,3420.7,24150.9904,1630465199999,82858260.406025,36724,12125.0556,41626000.282714,0
1630465200000,3420.7,3445.0,3408.78,3442.15,17023.4448,1630468799999,58271058.603818,27699,8171.554,27973311.664639,0
1630468800000,3442.45,3461.94,3428.22,3461.0,31957.0465,1630472399999,110266323.770446,52362,15215.6857,52485200.270284,0
1630472400000,3461.0,3532.49,3454.51,3525.84,66538.30368,1630475999999,232823305.1419797,138397,40032.71371,140061546.8309402,0
1630476000000,3525.84,3533.3,3505.67,3519.69,27644.01079,1630479599999,97318675.3449546,53473,12492.26149,43982730.9134706,0
1630479600000,3519.68,3545.05,3500.18,3516.86,27398.1817,1630483199999,96440617.9351148,69770,14094.53552,49624392.0857104,0
1630483200000,3516.85,3537.48,3512.35,3531.99,30150.9029,1630486799999,106281436.317185,84272,14300.4942,50414840.370225,0
1630486800000,3531.99,3559.4,3524.19,3538.64,41372.28121,1630490399999,146602848.2310508,109523,21512.26164,76239408.6823759,0
1630490400000,3538.65,3553.44,3522.0,3543.58,27603.4265,1630493999999,97666872.778841,98386,12686.9022,44894134.317776,0
1630494000000,3543.59,3557.54,3526.22,3530.99,24817.4769,1630497599999,87866166.123727,48064,12429.2068,44018520.998617,0
1630497600000,3530.86,3545.0,3517.0,3536.01,25560.8515,1630501199999,90366696.800863,40691,10916.9013,38594584.877041,0
1630501200000,3536.01,3552.12,3517.11,3534.72,24381.9107,1630504799999,86206432.133095,38661,11761.5375,41590833.893321,0
1630504800000,3534.72,3566.41,3528.85,3529.5,31365.74147,1630508399999,111175897.7918013,51147,17498.19047,62036764.2517313,0
1630508400000,3529.5,3585.0,3529.49,3580.56,32031.75672,1630511999999,114032979.4985202,60220,18215.75207,64855560.1265384,0
1630512000000,3580.56,3790.0,3575.87,3741.58,133034.06906,1630515599999,489707936.4031528,353294,79379.57982,292133351.1398002,0
1630515600000,3741.58,3744.68,3681.69,3693.06,64613.5029,1630519199999,239744792.623225,193987,29927.9608,111088651.286709,0
1630519200000,3693.11,3723.42,3690.03,3697.28,24905.436,1630522799999,92374446.198765,53940,12322.7361,45707846.604828,0
1630522800000,3697.28,3720.0,3692.89,3713.11,22570.0052,1630526399999,83650247.817599,43058,11261.3572,41747001.394458,0
1630526400000,3713.1,3740.98,3710.0,3729.02,18706.2532,1630529999999,69728041.089789,43354,9971.1155,37167841.533079,0
1630530000000,3728.94,3784.3,3726.92,3768.7,20679.7371,1630533599999,77666600.983895,68975,11517.0657,43257222.444372,0
1630533600000,3768.7,3800.01,3751.77,3760.2,36850.99419,1630537199999,139353109.6086621,101990,20912.96005,79118528.9260311,0
1630537200000,3760.21,3842.0,3760.2,3826.82,33173.09266,1630540799999,125968615.0717096,143752,18506.97966,70302399.8309355,0
1630540800000,3826.82,3836.8,3769.5,3778.72,32949.6681,1630544399999,125260532.615649,67279,14442.5974,54918898.135099,0
1630544400000,3778.73,3802.9,3741.55,3771.5,35274.7247,1630547999999,133172293.309789,71897,14868.9303,56165886.651871,0
1630548000000,3771.5,3781.86,3733.0,3741.76,26874.7978,1630551599999,101088606.769365,51856,13399.8198,50413796.616058,0
1630551600000,3741.76,3769.17,3740.18,3763.31,16023.0738,1630555199999,60205492.330666,43404,7746.7459,29112759.820638,0
1630555200000,3763.32,3770.0,3742.7,3759.61,13275.1234,1630558799999,49859548.987663,34599,6619.1672,24861933.926661,0
1630558800000,3759.6,3770.0,3750.21,3758.43,13691.0418,1630562399999,51499389.710076,70273,6944.1264,26119319.835075,0
1630562400000,3758.44,3768.35,3727.72,3753.62,29337.6293,1630565999999,109966834.847963,49650,14140.4838,52993194.824224,0
1630566000000,3753.61,3770.73,3721.42,3733.41,30878.7084,1630569599999,115739979.555622,87288,13992.785,52442895.395702,0
1630569600000,3733.42,3754.99,3730.57,3745.96,16333.0859,1630573199999,61183240.007182,72330,7857.9761,29434834.653027,0
1630573200000,3745.95,3752.17,3725.1,3738.5,15855.2249,1630576799999,59232284.793942,31843,7452.1499,27836430.096211,0
1630576800000,3738.5,3765.0,3717.04,3758.59,20285.083,1630580399999,75983763.391334,39328,9855.0412,36929705.390613,0
1630580400000,3758.6,3767.94,3743.78,3760.62,12865.0553,1630583999999,48309769.866908,80063,6386.5602,23982179.660677,0
1630584000000,3760.62,3795.0,3758.0,3775.09,23449.1369,1630587599999,88577284.794852,69472,12723.5327,48061701.297011,0
1630587600000,3775.08,3805.0,3764.06,3793.41,17378.2162,1630591199999,65751681.727697,90114,9439.8676,35730534.755862,0
1630591200000,3793.4,3833.96,3751.21,3764.43,63309.3817,1630594799999,240301666.094685,160315,31480.1371,119494282.745514,0
1630594800000,3764.43,3776.79,3739.24,3756.31,28544.2419,1630598399999,107333930.857637,82376,13639.8175,51294077.818992,0
1630598400000,3756.31,3791.47,3755.0,3783.7,20560.5824,1630601999999,77615112.753426,39857,11176.2531,42195007.734467,0
1630602000000,3783.71,3804.43,3767.01,3798.75,16738.1146,1630605599999,63297159.20362,33520,8207.952,31049898.7608,0
1630605600000,3798.76,3808.3,3759.0,3778.0,21611.5428,1630609199999,81662496.958592,36286,10368.8141,39176158.431635,0
1630609200000,3777.99,3790.55,3769.42,3783.89,10181.4173,1630612799999,38491112.28068,22037,5480.5662,20717402.804483,0
1630612800000,3783.9,3811.21,3777.0,3807.51,14931.0473,1630616399999,56653033.510174,34743,8380.8255,31808818.6995,0
1630616400000,3807.51,3830.74,3800.75,3829.39,16220.7175,1630619999999,61922766.998755,43243,8881.5466,33908831.402878,0
1630620000000,3829.39,3830.0,3792.46,3803.63,15268.805,1630623599999,58134876.774277,28411,6519.558,24822415.127295,0
1630623600000,3803.6,3803.6,3779.39,3785.82,13329.3796,1630627199999,50515578.945202,62006,5401.1075,20468587.71261,0
1630627200000,3785.82,3803.86,3723.15,3730.46,32385.3373,1630630799999,121802963.90602,57634,13457.5165,50599921.608737,0
1630630800000,3730.45,3745.0,3705.05,3742.19,24353.2235,1630634399999,90850475.858726,72817,11144.4087,41581613.281384,0
1630634400000,3742.19,3775.86,3737.08,3773.12,18746.1142,1630637999999,70478859.497208,64209,11453.7391,43059773.398848,0
1630638000000,3773.13,3818.32,3766.42,3806.83,22823.2117,1630641599999,86576825.997057,45562,13828.0441,52449780.946678,0
1630641600000,3806.83,3826.67,3796.75,3810.02,17988.0083,1630645199999,68594390.101165,37738,9183.0218,35020077.734606,0
1630645200000,3809.9,3817.64,3784.0,3797.34,18708.3326,1630648799999,71113346.973093,36599,8879.6402,33752147.324751,0
1630648800000,3797.34,3813.22,3778.89,3791.84,13186.3842,1630652399999,50055614.823002,29241,7022.4853,26656228.282694,0
1630652400000,3791.83,3812.88,3779.97,3797.92,19564.5376,1630655999999,74267529.78594,34546,10142.9634,38498244.370885,0
1630656000000,3797.93,3897.76,3788.98,3890.17,49346.52595,1630659599999,190027872.197375,126026,28691.38729,110443437.25081,0
1630659600000,3890.18,3974.0,3876.99,3966.62,83116.83115,1630663199999,327310099.43873,217381,41937.97813,165034332.9833281,0
1630663200000,3966.62,3981.12,3927.35,3950.41,47061.48494,1630666799999,186435537.0821974,126074,24128.06564,95626975.3271344,0
1630666800000,3950.42,3964.0,3922.27,3953.48,26455.3894,1630670399999,104429584.98067,49284,12815.2404,50594920.3332,0
1630670400000,3953.5,3979.12,3925.0,3950.74,35859.1881,1630673999999,141785372.47976,59019,17277.3245,68334185.238351,0
1630674000000,3950.74,3967.61,3941.17,3963.67,20436.4887,1630677599999,80822806.160462,69895,9894.0532,39133475.08708,0
1630677600000,3963.51,4027.88,3942.88,3979.38,75798.61195,1630681199999,302197015.3099928,193451,44071.78933,175754850.6858891,0
1630681200000,3979.37,3983.21,3954.0,3968.8,20577.3234,1630684799999,81665168.561692,41653,9765.7134,38762702.124271,0
1630684800000,3968.67,3984.82,3954.98,3970.28,17482.9946,1630688399999,69401343.634624,35286,8509.5149,33780600.429448,0
1630688400000,3970.28,3982.86,3952.22,3962.69,14577.7797,1630691999999,57887404.45064,44994,7494.4744,29757093.079784,0
1630692000000,3962.69,3963.68,3931.44,3951.87,15774.8297,1630695599999,62347489.717609,55708,6639.6168,26251441.194286,0
1630695600000,3951.87,3953.92,3925.0,3943.85,10553.673,1630699199999,41586912.050728,43620,4738.1847,18673265.37735,0
1630699200000,3943.84,3944.43,3905.25,3916.7,16437.3353,1630702799999,64467709.944217,80481,7271.7421,28520239.335921,0
1630702800000,3916.71,3943.19,3915.09,3936.45,10344.2257,1630706399999,40664788.660374,56497,5630.4238,22129021.712609,0
1630706400000,3936.45,3937.59,3867.16,3886.64,29021.4926,1630709999999,113021663.061007,63003,12387.8231,48254485.878148,0
1630710000000,3886.63,3942.38,3877.72,3938.11,15304.4338,1630713599999,59872199.657727,37414,8600.8003,33651347.663191,0
1630713600000,3938.11,3970.0,3913.62,3942.8,20609.6542,1630717199999,81349624.948559,99794,11281.1345,44538537.471636,0
1630717200000,3942.82,3953.77,3918.03,3920.01,12340.1442,1630720799999,48543751.730932,37724,6185.6073,24333642.107913,0
1630720800000,3920.0,3947.09,3903.12,3943.71,12357.0292,1630724399999,48497858.175704,68628,6359.3838,24961341.449666,0
1630724400000,3943.72,3943.72,3914.58,3917.76,14149.4227,1630727999999,55539102.76547,31883,6838.3009,26842595.25275,0
1630728000000,3917.76,3926.99,3905.7,3905.87,10503.4521,1630731599999,41133074.322115,21687,5060.5887,19818623.987215,0
1630731600000,3905.87,3928.01,3892.52,3926.0,12254.0751,1630735199999,47918784.121733,27431,5982.4139,23396086.167044,0
1630735200000,3925.5,3937.4,3915.78,3921.25,9047.9071,1630738799999,35523213.608055,46615,4493.8155,17645720.611122,0
1630738800000,3921.25,3933.71,3908.24,3916.75,9092.3324,1630742399999,35609636.892744,20503,4190.3277,16412458.223711,0
1630742400000,3916.75,3953.29,3909.21,3933.52,18359.7161,1630745999999,72206054.892844,58960,9599.7228,37761041.606277,0
1630746000000,3933.56,3944.99,3921.73,3927.77,12787.4958,1630749599999,50277133.213514,60086,6517.4446,25623949.297088,0
1630749600000,3927.77,3947.0,3903.25,3904.58,17042.997,1630753199999,66937283.696902,35082,8294.9665,32585745.431721,0
1630753200000,3904.59,3912.32,3885.0,3886.89,23582.9073,1630756799999,91927504.300569,45326,10776.828,42008167.079598,0
1630756800000,3886.83,3927.3,3878.41,3914.93,22164.1962,1630760399999,86589308.087286,39685,11229.4826,43876279.699884,0
1630760400000,3914.93,3921.2,3895.69,3909.08,12530.4895,1630763999999,48989963.256042,48418,4814.3056,18825206.851597,0
1630764000000,3909.08,3910.99,3888.55,3902.45,12104.7002,1630767599999,47189010.336892,29752,5458.4744,21277785.835216,0
1630767600000,3902.47,3920.0,3897.88,3917.72,14243.1146,1630771199999,55719669.351586,26128,7599.9796,29735437.38208,0
1630771200000,3917.72,3924.78,3895.0,3900.52,19876.2402,1630774799999,77676863.007249,52442,8225.979,32162391.619262,0
1630774800000,3900.53,3904.62,3835.01,3879.4,34951.3511,1630778399999,135202582.044527,63603,13464.0666,52085359.068638,0
1630778400000,3879.41,3890.0,3855.0,3858.97,14037.6107,1630781999999,54354497.243182,39367,7729.9169,29926698.812686,0
1630782000000,3858.97,3878.86,3832.5,3858.41,22458.5898,1630785599999,86518830.270069,51867,11610.3064,44742997.065247,0
1630785600000,3858.41,3881.84,3851.97,3878.63,9889.4514,1630789199999,38287758.40852,25427,5240.4924,20288904.134307,0
1630789200000,3878.64,3900.29,3878.63,3889.49,8384.9826,1630792799999,32632785.320818,23752,4281.5207,16662852.107989,0
1630792800000,3889.5,3900.0,3876.85,3884.57,10849.5043,1630796399999,42207538.222597,19538,5569.5534,21671247.645003,0
1630796400000,3884.57,3898.87,3864.0,3885.52,10860.7555,1630799999999,42149404.015803,22925,5382.0916,20889261.27171,0
1630800000000,3885.61,3913.54,3868.34,3903.87,15982.9436,1630803599999,62247527.576869,44236,8540.8534,33270648.342819,0
1630803600000,3903.99,3908.36,3880.0,3892.2,8983.4615,1630807199999,34957288.137429,18714,4326.4542,16834800.848525,0
1630807200000,3892.2,3906.24,3888.71,3890.52,6877.953,1630810799999,26799281.18645,27133,3473.4863,13534417.619857,0
1630810800000,3890.3,3896.01,3844.25,3845.0,17080.2426,1630814399999,65911864.754166,64559,7794.0854,30075896.905659,0
1630814400000,3845.01,3873.46,3842.0,3871.57,9625.7768,1630817999999,37161082.401985,58537,5188.9891,20028565.202483,0
1630818000000,3871.56,3875.71,3858.99,3861.87,7781.7834,1630821599999,30066465.573384,17009,3357.8084,12973204.8744,0
1630821600000,3861.86,3876.77,3830.0,3875.73,13504.6603,1630825199999,52054357.544225,55231,6578.7326,25359687.076907,0
1630825200000,3875.73,3888.92,3862.01,3870.71,10805.4411,1630828799999,41909108.325,72616,5887.43,22835006.598071,0
1630828800000,3870.63,3921.75,3860.83,3918.01,17430.638,1630832399999,67894400.372854,33528,9566.3817,37270137.583828,0
1630832400000,3918.01,3930.0,3908.96,3928.35,19195.824,1630835999999,75243673.091791,34143,10744.0346,42118279.916622,0
1630836000000,3928.2,3955.18,3910.12,3920.09,28079.0688,1630839599999,110575841.080195,62035,17241.0383,67926852.919883,0
1630839600000,3920.09,3939.0,3907.21,3924.56,16802.9668,1630843199999,65888378.170303,56964,8443.7331,33113533.464778,0
1630843200000,3924.56,3953.18,3916.08,3931.37,16368.3036,1630846799999,64360568.146304,57199,8412.2001,33082801.895887,0
1630846800000,3931.37,3944.54,3918.01,3929.48,12235.4117,1630850399999,48087505.068279,44406,6597.5665,25932049.03053,0
1630850400000,3929.3,3942.63,3911.57,3918.82,17168.2823,1630853999999,67466455.368821,56873,8088.2005,31784327.151491,0
1630854000000,3918.82,3922.34,3900.0,3907.68,19358.0195,1630857599999,75667639.926504,45588,7828.222,30608897.110368,0
1630857600000,3907.69,3925.44,3900.0,3915.69,12835.0503,1630861199999,50180142.254056,31851,5883.4837,23009457.90402,0
1630861200000,3915.68,3931.13,3912.27,3926.76,14402.8459,1630864799999,56522009.395876,40287,7411.1876,29078457.026765,0
1630864800000,3926.76,3931.0,3915.69,3921.37,7393.9539,1630868399999,29019049.838963,17478,4013.9965,15753164.078805,0
1630868400000,3921.42,3950.0,3918.67,3928.47,14497.2368,1630871999999,57086306.253156,28417,7055.4953,27780852.413359,0
1630872000000,3928.54,3970.0,3918.69,3966.81,27300.8474,1630875599999,107625972.957767,46139,15776.6448,62236107.99755,0
1630875600000,3966.81,3980.0,3937.05,3951.34,25736.421,1630879199999,101962085.408827,99750,12602.2199,49930132.121234,0
1630879200000,3951.35,3954.95,3930.26,3948.0,13686.8235,1630882799999,53952181.583286,39441,6626.3414,26121450.467525,0
1630882800000,3948.0,3964.28,3939.52,3950.29,12625.9039,1630886399999,49914118.060351,31450,5724.8372,22626007.634426,0
1630886400000,3950.28,3961.94,3924.0,3930.51,21759.7157,1630889999999,85749777.955538,30299,9063.9834,35718514.797324,0
1630890000000,3930.5,3933.79,3912.46,3927.21,11238.213,1630893599999,44084246.060515,25826,5238.5149,20550546.758261,0
1630893600000,3927.22,3927.67,3914.29,3918.51,9290.4247,1630897199999,36426923.117786,17512,4936.6625,19356170.086614,0
1630897200000,3918.5,3934.28,3900.0,3904.98,18830.8267,1630900799999,73686074.112022,30519,8622.1075,33750163.186965,0
1630900800000,3904.97,3925.45,3897.22,3921.99,19618.4847,1630904399999,76678294.281149,25902,7602.548,29740782.093088,0
1630904400000,3922.0,3933.01,3908.4,3931.42,12055.2984,1630907999999,47291085.426484,28763,6502.5672,25504410.794937,0
1630908000000,3931.39,3943.0,3927.0,3933.07,13376.6448,1630911599999,52664298.334759,29484,7220.1282,28426825.768945,0
1630911600000,3933.06,3953.29,3926.73,3943.76,22368.0595,1630915199999,88084056.373412,36010,13259.9217,52225125.439411,0
1630915200000,3943.77,3970.0,3939.06,3959.01,16533.4548,1630918799999,65352269.55279,35928,9110.4801,36012715.849195,0
1630918800000,3959.01,3965.0,3941.53,3956.42,13882.6922,1630922399999,54854348.073112,56311,6659.8083,26314225.569338,0
1630922400000,3956.42,3958.87,3938.18,3947.66,11088.8823,1630925999999,43753171.746533,24828,4894.1759,19308227.829424,0
